Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/11/2024,32
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/12/2024,39
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/01/2025,40
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/02/2025,36
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/03/2025,40
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/04/16,40
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/05/16,33
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/06/16,29
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/07/16,26
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/08/16,25
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/09/16,24
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/10/16,26
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/11/16,30
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/12/16,33
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/01/17,35
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/02/17,31
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/03/17,39
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/04/17,40
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/05/17,39
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/06/17,39
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/07/17,38
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/08/17,34.5
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/09/17,31
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/10/17,25
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/11/17,29
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/12/17,32
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/01/18,39
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/02/18,35
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/03/18,39
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust, 01/04/2018,40
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/05/2018,38
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/06/2018,40
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/07/2018,41
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/08/2018,40
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/09/2018,41
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/10/2018,39
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/11/2018,41
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/12/2018,41
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/01/2019,41
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/02/2019,38
Y55,#N/A,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/03/2019,40
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/04/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/05/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/06/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/07/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/08/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/09/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/10/2019,41
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/11/2019,39
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/12/2019,38
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/01/2020,37
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/02/2020,24
Y60,Midlands Commissioning Region ,RKB,University Hospitals Coventry and Warwickshire NHS Trust,01/03/2020,24
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/10/2020,10
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/11/2020,11
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/12/2020,12
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/01/2021,10
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/02/2021,9
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/03/2021,11
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/04/2021,11
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/05/2021,10
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/06/2021,0
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/07/2021,16
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/08/2021,12
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/09/2021,12
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/10/2021,21
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/11/2021,24
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/12/2021,23
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/01/2022,25
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/02/2022,21
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/03/2022,18
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/04/2022,13
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/05/2022,27
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/06/2022,11
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/07/2022,9
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/08/2022,11
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/09/2022,12
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/11/2022,17
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/12/2022,18
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/01/2023,25
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/02/2023,15
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/04/2023,22
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/05/2023,19
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/06/2023,22
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/07/2023,21
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/08/2023,20
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/09/2023,17
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/10/2023,16
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/11/2023,17
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/12/2023,20
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/01/2024,21
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/02/2024,16
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/03/2024,17
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/04/2024,18
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/05/2024,16
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/06/2024,24
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/07/2024,16
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/08/2024,28
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/09/2024,21
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/11/2024,20
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/12/2024,22
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/01/2025,28
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/02/2025,23
Y58,South West Commissioning Region,R0D,University Hospitals Dorset NHS Foundation Trust,01/03/2025,24
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/04/2020,3
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2020,3
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2020,11
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2020,7
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2020,6
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2020,7
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2020,8
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2020,9
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2020,8
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2021,11
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2021,9
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2021,8
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/04/2021,10
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2021,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2021,23
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2021,28
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2021,29
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2021,29
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2021,30
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2021,36
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2021,28
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2022,35
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2022,24
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2022,25
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/04/2022,27
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2022,26
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2022,31
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2022,28
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2022,26
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2022,24
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2022,21
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2022,19
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2022,17
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2023,14
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2023,9
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2023,11
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/04/2023,12
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2023,11
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2023,10
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2023,9
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2023,8
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2023,7
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2023,13
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2023,21
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2023,24
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2024,32
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2024,29
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2024,34
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/04/2024,33
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2024,34
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2024,40
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2024,34
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2024,36
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2024,24
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2024,26
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2024,24
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2024,23
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2025,20
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2025,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2025,18
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust, 01/04/2018,10
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2018,8
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2018,9
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2018,13
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2018,12
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2018,14
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2018,13
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2018,13
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2018,13
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2019,14
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2019,11
Y55,#N/A,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2019,10
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/04/2019,14
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/05/2019,14
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/06/2019,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/07/2019,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/08/2019,17
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/09/2019,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/10/2019,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/11/2019,18
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/12/2019,16
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/01/2020,18
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/02/2020,15
Y60,Midlands Commissioning Region ,RTG,University Hospitals of Derby and Burton NHS Foundation Trust,01/03/2020,17
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/04/2020,21
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/05/2020,24
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/06/2020,46
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/07/2020,33
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/08/2020,34
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/09/2020,40
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/10/2020,39
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/11/2020,44
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/12/2020,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/01/2021,47
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/02/2021,47
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/03/2021,41
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/04/2021,40
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/05/2021,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/06/2021,41
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/07/2021,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/08/2021,48
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/09/2021,46
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/10/2021,47
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/11/2021,45
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/12/2021,43
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/01/2022,49
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/02/2022,56
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/03/2022,48
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/04/2022,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/05/2022,40
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/06/2022,34
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/07/2022,36
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/08/2022,30
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/09/2022,29
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/10/2022,23
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/11/2022,29
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/12/2022,32
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/02/2023,30
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/03/2023,34
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/04/2023,37
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/05/2023,31
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/06/2023,35
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/07/2023,31
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/10/2023,23.5
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/11/2023,21
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/12/2023,21
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/01/2024,27
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/02/2024,24
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/03/2024,26
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/04/2024,32
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/05/2024,34
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/06/2024,40
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/07/2024,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/08/2024,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/09/2024,43
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/10/2024,45
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/11/2024,45
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/12/2024,42
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/01/2025,46
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/02/2025,50
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/03/2025,46
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/04/16,38
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/05/16,38
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/06/16,38
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/07/16,35
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/08/16,34
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/09/16,32
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/10/16,32
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/11/16,26
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/12/16,27
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/01/17,33
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/02/17,24
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/03/17,27
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/04/17,29
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/05/17,31
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/06/17,30
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/07/17,35
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/08/17,40
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/09/17,36
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/10/17,34
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/11/17,37
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/12/17,39
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/01/18,43
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/02/18,34
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/03/18,40
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust, 01/04/2018,43
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/05/2018,45
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/06/2018,35
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/07/2018,30
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/08/2018,32
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/09/2018,33
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/10/2018,36
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/11/2018,39
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/12/2018,39
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/01/2019,42
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/02/2019,30
Y55,#N/A,RWE,University Hospitals of Leicester NHS Trust,01/03/2019,28
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/04/2019,28
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/05/2019,27
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/06/2019,29
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/07/2019,34
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/08/2019,32
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/09/2019,31
